# opencv-STIP-format-1.0
# source: "1.mov.avs" width:160 height:120 frame-offset:0
# point-type x y t sigma2 tau2 confidence descriptor-values
5	13	7	28	4	2	2.11881e-008	0	0.0606617	0.803472	0.135866	0	0	0.774222	0.225778	0.00176289	0.00387079	0.991743	0.00262339	0	0	1	0	0.131725	0.191185	0.262299	0.414791	0.0298601	0.0826186	0.425047	0.462474	0.0718755	0.0269943	0.523446	0.377684	0.295183	0.00515492	0.274494	0.425168	0.000459691	0.00197865	0.976174	0.0213873	0	0.00503458	0.926175	0.0687903	0.224013	0.186588	0.211408	0.377991	0.112021	0.16734	0.281669	0.438969	0.0191877	0.0774662	0.765931	0.137415	0.107993	0.248	0.580091	0.0639164	0	0.000909141	0.999091	0	0	0.00494706	0.995053	0	0.235462	0.192622	0.276195	0.295721	0.155754	0.172825	0.175499	0.495922	
5	28	8	28	4	2	5.94141e-008	0.00485831	0.0446756	0.869851	0.0806153	0.0991367	0.230297	0.659912	0.0106545	0	0.00902816	0.990972	0	0.00354542	0.00894098	0.987514	0	0.285647	0.326006	0	0.388347	0.184542	0.200615	0.0151281	0.599714	0.0356138	0.017248	0.774442	0.172696	0.0760077	0.208171	0.525969	0.189852	0	0.00280838	0.965353	0.0318387	0.00382545	0.00751329	0.959223	0.0294379	0.187765	0.201784	0.186265	0.424186	0.152594	0.114573	0.0236088	0.709224	0.0653715	0.0128938	0.690203	0.231532	0.209323	0	0.335965	0.454712	0	0.00220621	0.969225	0.0285683	0	9.05032e-005	0.883263	0.116646	0.393889	0.146871	0.328841	0.130398	0.241022	0.0212553	0.310867	0.426856	
5	14	10	29	8	2	9.25224e-009	0	0	0.859328	0.140672	0	0	0.779743	0.220257	0.00998783	0.0111418	0.977181	0.00168905	0.00559836	0.0126407	0.969183	0.0125784	0.123231	0.456691	0.308717	0.111362	0.054389	0.149298	0.566701	0.229612	0	0.0163112	0.718172	0.265517	0	0.0167792	0.591519	0.391702	0.011784	0.0131857	0.973246	0.0017845	0.00752223	0.017229	0.966386	0.00886273	0.21198	0.622059	0.0771488	0.0888121	0.130397	0.353731	0.315786	0.200085	0	0.0533063	0.869173	0.0775205	0	0.246235	0.753765	0	0.00553118	0.0120693	0.979698	0.00270193	0.0052669	0.0151519	0.964828	0.0147534	0.197231	0.605034	0.0797167	0.118019	0.14056	0.674611	0	0.184828	
5	28	10	29	8	2	5.27763e-008	0	0.0469468	0.81114	0.141913	0	0.122638	0.683993	0.193369	0.00872934	0.0141013	0.975031	0.0021385	0.00607993	0.0155545	0.968026	0.0103395	0.227074	0.620881	0.058209	0.0938363	0.169224	0.548816	0.106035	0.175925	0.0121276	0.0177741	0.759808	0.21029	0.0102506	0.137536	0.566653	0.285561	0.00280827	0.00715551	0.987923	0.00211284	0.00497273	0.0137757	0.965639	0.0156122	0.188637	0.598688	0.0951444	0.117531	0.11818	0.65761	0.0142057	0.210004	0.0162466	0.0328986	0.771262	0.179593	0.0476888	0.0267253	0.5581	0.367486	0.000140109	0.00470337	0.995157	0	0.00109026	0.00426978	0.994139	0.000500529	0.256468	0.593657	0.143424	0.00645157	0.227995	0.559782	0.176772	0.03545	
5	16	14	29	16	2	4.56334e-009	0	0	0.874064	0.125936	0	0	0.804453	0.195547	0	0.041634	0.958366	0	0	0.0622961	0.937704	0	0.0340761	0.500774	0.46515	0	0	0.47375	0.52625	0	0	0.0107161	0.77687	0.212414	0	0.0468114	0.689024	0.264165	0	0.0605135	0.939486	0	0.00245287	0.0808659	0.916681	0	0.12936	0.804063	0.0665762	0	0.00722147	0.749024	0.243754	0	0	0.0088736	0.787654	0.203472	0	0.0703576	0.610236	0.319406	0	0.0362833	0.963717	0	0	0.0670317	0.932968	0	0.140546	0.751214	0.10824	0	0.202539	0.797461	0	0	
5	26	14	29	16	2	1.57526e-008	0	0	0.741587	0.258413	0	0	0.640272	0.359728	0	0.0642899	0.93571	0	0.00304457	0.0808746	0.916081	0	0.104874	0.808762	0.0863643	0	0	0.717293	0.282707	0	0	0.00933833	0.802848	0.187813	0	0.0777877	0.753084	0.169129	0	0.0429201	0.95708	0	0.000683901	0.0771745	0.922142	0	0.158764	0.765501	0.0757342	0	0.156319	0.825267	0.0184147	0	0	0.0267183	0.866767	0.106514	0	0.0745537	0.653842	0.271604	0.000215333	0.0210853	0.978699	0	0	0.0340157	0.965984	0	0.0435709	0.682452	0.273977	0	0.118985	0.670292	0.210723	0	
5	12	18	29	32	2	2.54151e-009	0	0	0.976144	0.0238558	0	0	0.969197	0.0308031	0	0.00492375	0.995076	0	0	0.00425696	0.995743	0	0	0.0420626	0.957937	0	0	0.049384	0.950616	0	0	0	0.720817	0.279183	0	0	0.680447	0.319553	0	0.119934	0.880066	0	0	0.159648	0.840352	0	0.140992	0.690321	0.168686	0	0	0.809311	0.190689	0	0	0	0.821952	0.178048	0	0	0.741795	0.258205	0	0.0692412	0.930759	0	0	0.122712	0.877288	0	0.450923	0.498853	0.0502237	0	0.468991	0.471797	0.0592118	0	
5	24	20	30	32	2	2.74606e-009	0	0	0.794265	0.205735	0	0	0.716109	0.283891	0	0.135642	0.864358	0	0	0.200509	0.799491	0	0	0.57222	0.42778	0	0	0.668447	0.331553	0	0	0	0.789558	0.210442	0	0	0.822629	0.177371	0	0.179201	0.820799	0	0	0.265742	0.734258	0	0.402999	0.464875	0.130383	0.00174344	0.283791	0.504873	0.210222	0.00111338	0	0	0.92836	0.0716403	0	0	0.862345	0.137655	0	0.0576937	0.942306	0	0	0.0830143	0.916986	0	0.40951	0.399992	0.190498	0	0.539362	0.307448	0.15319	0	
5	28	22	30	32	2	2.60947e-009	0	0	0.825751	0.174249	0	0	0.776683	0.223317	0	0.288105	0.711895	0	0	0.385322	0.614678	0	0.0186268	0.673081	0.308293	0	0	0.768225	0.231775	0	0	0	0.827592	0.172408	0	0	0.829596	0.170404	0	0.259386	0.740614	0	0	0.384977	0.615023	0	0.598507	0.30982	0.0836402	0.00803267	0.517112	0.296275	0.178072	0.00854018	0	0	0.969906	0.0300937	0	0	0.908975	0.0910246	0	0.0843786	0.915621	0	0	0.11237	0.88763	0	0.379761	0.363173	0.257067	0	0.515914	0.255328	0.228758	0	
5	32	32	30	64	2	2.54797e-009	0	0	0.841086	0.158914	0	0	0.805058	0.194942	0	0.175997	0.824003	0	0	0.23936	0.76064	0	0.260227	0.525547	0.214227	0	0.327872	0.503466	0.168662	0	0	0	0.871935	0.128065	0	0	0.852366	0.147634	0.0552216	0.219773	0.725005	0	0.0619923	0.332741	0.605267	0	0.694596	0.216234	0.0891706	0	0.588321	0.264898	0.146782	0	0	0.0781739	0.921826	0	0	0	1	0	0.00422744	0.0762028	0.91957	0	0.0119997	0.13006	0.857941	0	0.625401	0.193005	0.0654425	0.116152	0.761197	0.181734	0.0166044	0.0404648	
